Title,Features.Handheld?,Features.Max Players,Features.Multiplatform?,Features.Online?,Metadata.Genres,Metadata.Licensed?,Metadata.Publishers,Metadata.Sequel?,Metrics.Review Score,Metrics.Sales,Metrics.Used Price,Release.Console,Release.Rating,Release.Re-release?,Release.Year,Length.All PlayStyles.Average,Length.All PlayStyles.Leisure,Length.All PlayStyles.Median,Length.All PlayStyles.Polled,Length.All PlayStyles.Rushed,Length.Completionists.Average,Length.Completionists.Leisure,Length.Completionists.Median,Length.Completionists.Polled,Length.Completionists.Rushed,Length.Main + Extras.Average,Length.Main + Extras.Leisure,Length.Main + Extras.Median,Length.Main + Extras.Polled,Length.Main + Extras.Rushed,Length.Main Story.Average,Length.Main Story.Leisure,Length.Main Story.Median,Length.Main Story.Polled,Length.Main Story.Rushed
Bubble Bobble Revolution,True,1,True,True,Action,True,,True,38,0.04,17.95,Nintendo DS,M,True,2005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Power Stone Collection,True,1,True,True,Action,True,Capcom,True,74,0.08,14.95,Sony PSP,M,True,2006,8.366666666666667,8.366666666666667,8.366666666666667,1,8.366666666666667,0.0,0.0,0.0,0,0.0,8.366666666666667,8.366666666666667,8.366666666666667,1,8.366666666666667,0.0,0.0,0.0,0,0.0
TMNT,True,1,True,True,Action,True,Ubisoft,True,60,0.16,17.95,Nintendo Wii,E,True,2007,4.916666666666667,6.466666666666667,5.0,32,3.466666666666667,5.183333333333334,6.166666666666667,5.0,10,4.4,5.5,6.8,5.75,4,4.05,4.65,5.466666666666667,4.75,18,3.35
Kirby Super Star Ultra,True,1,True,True,Action,True,Nintendo,True,76,1.6,24.95,Nintendo DS,M,True,2008,8.766666666666667,19.766666666666666,8.633333333333333,28,5.716666666666667,13.183333333333334,21.466666666666665,11.016666666666667,9,9.933333333333334,9.333333333333334,11.833333333333334,10.0,7,6.2,5.116666666666666,8.216666666666667,4.75,12,3.8333333333333335
Pac-Man World 3,True,1,True,True,Action,True,"EA,Namco",True,61,0.06,24.95,Sony PSP,E,True,2005,8.0,8.0,8.0,1,8.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,8.0,8.0,8.0,1,8.0
Iron Man,True,1,True,True,Action,True,Sega,True,42,0.33,17.95,PlayStation 3,T,True,2008,5.8,10.666666666666666,5.0,12,4.233333333333333,9.983333333333333,12.466666666666669,8.0,3,7.483333333333333,5.083333333333333,5.083333333333333,5.083333333333333,1,5.083333333333333,4.333333333333333,4.683333333333334,4.366666666666666,8,3.716666666666667
Bully: Scholarship Edition,True,1,True,True,"Action,Adventure",True,Rockstar,True,80,0.53,17.95,X360,T,True,2008,18.8,28.03333333333333,17.35,251,12.033333333333331,26.58333333333333,32.05,26.0,41,21.633333333333333,19.53333333333333,28.383333333333333,18.0,121,14.95,14.25,21.8,13.2,89,9.85
Worms: Open Warfare 2,True,1,True,True,"Action,Strategy",True,THQ,True,81,0.07,17.95,Nintendo DS,E,True,2007,9.116666666666667,9.55,9.116666666666667,2,8.683333333333334,10.0,10.0,10.0,1,10.0,0.0,0.0,0.0,0,0.0,8.25,8.25,8.25,1,8.25
Monster Hunter Freedom,True,1,True,True,"Action,Strategy",True,Capcom,True,71,0.25,12.95,Sony PSP,E,True,2006,279.7333333333333,445.2,101.1,6,120.2,683.1333333333333,691.5666666666667,683.1333333333333,2,674.7,84.06666666666666,103.11666666666666,76.0,3,65.01666666666667,60.0,60.0,60.0,1,60.0
Dynasty Warriors: Gundam,True,2,True,True,Action,True,Namco,True,60,0.15,22.95,PlayStation 3,E,True,2007,62.06666666666667,94.35,50.8,16,32.71666666666667,100.88333333333334,116.6,101.0,6,80.5,49.75,66.3,47.5,4,34.3,31.466666666666665,42.93333333333333,37.06666666666667,6,21.633333333333333
NFL Street 2,True,4,True,True,Sports,True,EA,True,73,0.37,17.95,Sony PSP,T,True,2005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
